Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL465955,C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,1.03,1.7238263315270326,911.947475449905,22.535169427003233,16.81526966964005,17.63176625056778,13.704979465236052,9.644120341784628,11.084183670585269,8.438823565049153,10.329378165921549,6.1281728596598715,8.155980775841547,3.8289239524558276,5.442200572266764,32.77908244292853,31.490106706265927,0.0,23.389260439929817,26.55800641742835,37.10711151969846,4.305215991296234,6.923737199690624,4.899909730850478,0.0,5.733667477162185,449.159611972,1.2333333333333334,1.8,2.2333333333333334,0.631578947368421,-1.6900000000000004,30.0,423.28700000000015,3679666.6097038696,22.983247660461384,7.468867614706528,4.07519241455068,173.23668429044744,13.016573575417821,0.42065289280265683,13.016573575417821,0.42065289280265683,0.1385892096035939,0.3764652645912025,-4.886839343475121,-0.3764652645912025,1.4166999999999998,102.72300000000004,449.49500000000006,3.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,11.0,0.0,6.0,1.0,1.0,2.0,168.0,10.84019487200289,0.0,5.601050810983688,15.930470882759089,0.0,6.176298517443475,9.694446914922299,8.417796984328938,17.476461134320694,0.0,12.13273413692322,44.38530327385348,32.22086645279826,10.310473944914555,3.0,31.490106706265927,15.930470882759089,0.0,9.205125722146711,11.148657946558965,49.403791278326175,26.1790256236503,29.828919765543436,0.0,0.0,5.733667477162185,13.171245143024459,0.0,0.0,67.03379480090959,20.41887914846309,5.41499046939678,32.25256913693026,29.160951749364212,0.0,0.0,0.0,103.94000000000001,66.3251448132412,0.0,13.495703570142258,9.749620310396757,1.4456186655744911,-0.3333017670831768,3.7296933176201303,-3.408112327367326,3.920260238883266,-3.9246268214075752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683710524895961
CHEMBL1235242,N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.06,2.641763904889644,296.9879407824652,9.844934982691242,6.9046347552973515,6.9046347552973515,6.092224152875014,3.8218905335177262,3.8218905335177262,2.775321066214768,2.775321066214768,1.686070134645747,1.686070134645747,0.961733280172713,0.961733280172713,12.011146117099809,9.184952231746642,0.0,12.238042463971905,0.0,5.563451491696996,24.26546827384644,0.0,0.0,0.0,10.84019487200289,183.06955678,1.4615384615384615,2.0,2.4615384615384617,0.2222222222222222,-1.42,13.0,173.10199999999998,758.764388303685,9.666355785837652,4.000200678596205,2.833291058013128,74.98741141486553,12.435105347694632,0.48007770020330015,12.435105347694632,0.32031550175120044,0.21787037037037038,0.32031550175120044,-1.0515509259259253,-0.48007770020330015,0.7801,45.71520000000002,183.182,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,70.0,10.84019487200289,11.859061670193856,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.39041504767482,0.0,0.0,12.13273413692322,24.117007251546223,0.0,0.0,1.0,14.291479626587348,5.969305287951849,0.0,0.0,5.733667477162185,12.462662452073971,0.0,35.646140606589334,0.0,0.0,5.733667477162185,4.39041504767482,0.0,0.0,17.117673511940517,11.21535880699783,5.817220841045895,5.563451491696996,24.26546827384644,0.0,0.0,0.0,63.32000000000001,12.435105347694632,0.0,10.371504472159234,8.498828577727387,6.012063492063493,-1.3916931216931205,4.689654195011338,0.21787037037037038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274025769135066
CHEMBL419763,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,1.5784560431206505,824.241122211363,19.93251065250177,16.332259798250526,16.332259798250526,13.50804039084698,10.019554426957209,10.019554426957209,7.6215860225118695,7.6215860225118695,5.403414061857942,5.403414061857942,3.67623556741363,3.67623556741363,0.0,14.69560176298435,0.0,17.563871291986917,29.276951710151522,11.984273114623004,44.23684225155327,18.19910120538483,19.056471336613843,10.633577208012662,0.0,380.20999275599996,1.0,1.7142857142857142,2.4285714285714284,0.391304347826087,-2.82,28.0,352.2640000000001,2158468.5383220618,19.928261528490467,9.398626451547376,5.586554785236605,165.71403174989408,12.408557775551614,0.5079661964549046,12.408557775551614,0.25517125574079746,0.018738557151255275,0.25517125574079746,-0.26030090963778774,-0.5079661964549046,5.2519200000000055,111.67770000000003,380.48800000000006,3.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,5.0,0.0,6.0,1.0,0.0,1.0,148.0,15.740104602853368,5.749511833283905,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,38.17047518309165,61.224118771244676,23.359045663990127,0.0,3.0,14.69560176298435,23.189132008070136,0.0,0.0,5.917906046161393,51.8694885601727,10.633577208012662,53.59147246262526,0.0,5.749511833283905,10.633577208012662,11.374772549367124,5.749511833283905,0.0,16.920886853543717,4.794537184071822,12.841643245852017,60.86719152794789,42.46456947923127,0.0,0.0,0.0,78.43,0.0,0.0,24.713353160247898,15.165277872154704,2.703573446445957,0.5531997799850165,11.59983532921496,7.8608794526982075,1.9038809592532606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6401333042982534
CHEMBL2326470,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,-0.12,1.5701429330080556,716.8158772132452,14.233840039752504,11.672174328844607,12.488670909772333,10.275989583278102,7.15192907745217,7.968425658379896,5.493740206012533,6.555967203102485,4.069896055780367,4.917223927939944,2.9816181248724773,3.761247653076948,0.0,0.0,0.0,0.0,5.131558479839333,37.99261318120601,21.520750894711554,17.66410595269928,6.196843571613076,31.984579430615323,5.733667477162185,299.120466544,1.2380952380952381,2.0476190476190474,2.8095238095238093,0.3333333333333333,-1.9200000000000002,21.0,282.267,134286.73224464574,12.793137996219281,5.125136535220552,2.5189475562728405,126.3775852962849,5.807679437234674,0.37508334339166083,5.807679437234674,0.18063732726951875,0.6583619794974411,0.18063732726951875,0.6583619794974411,-0.37508334339166083,2.2024,85.30510000000002,299.403,3.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,108.0,10.717645998109393,0.0,5.131558479839333,0.0,0.0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,11.336785877934737,36.101280366169235,31.525040784199263,16.543940708849902,4.0,0.0,26.68496499185943,0.0,19.8518452936921,0.0,19.386399651764595,18.823180288987334,41.47772876154329,0.0,0.0,5.733667477162185,5.131558479839333,0.0,11.336785877934737,32.94135810551725,19.386399651764595,0.0,16.82083097824245,24.656897783300842,0.0,10.216620634085363,0.0,70.83,1.2020999202149998,1.5761295047811998,14.14434320712449,0.6583619794974411,10.884363713689874,0.0,4.49565019526329,5.7925114452051405,3.079873367556899,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7608280249462536
CHEMBL1417095,O=c1c2ccccc2nc2n1CCO2,0.6,2.5032688993317023,559.5408206394292,9.543605595440512,7.434538411059242,7.434538411059242,6.860173345306136,4.484928651265057,4.484928651265057,3.216778882723546,3.216778882723546,2.3726645955700176,2.3726645955700176,1.6832453047530607,1.6832453047530607,0.0,4.794537184071822,0.0,5.559266895052007,30.06502814209339,0.0,0.0,10.633466716252965,18.19910120538483,4.9839785209472085,4.736862953800049,188.058577496,1.3571428571428572,2.2142857142857144,3.142857142857143,0.2,-1.8399999999999999,14.0,180.12199999999996,3689.072548112995,7.553277793737432,2.5728844593894387,0.8779903796875953,79.76145550453515,11.863287037037036,0.4626793923038524,11.863287037037036,0.29942509254489263,0.011018518518517872,0.29942509254489263,-0.011018518518517872,-0.4626793923038524,0.7888999999999999,51.49800000000002,188.18599999999995,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,70.0,4.736862953800049,6.606881964512918,0.0,0.0,11.569731734638843,0.0,9.361636831863176,0.0,4.9839785209472085,0.0,12.13273413692322,12.13273413692322,0.0,17.447681337993632,3.0,4.736862953800049,10.902924932081056,0.0,9.551078168738563,0.0,6.544756405912575,6.606881964512918,34.61927235297027,0.0,6.010464839586836,10.296129848852056,0.0,6.010464839586836,0.0,16.157960133251482,6.544756405912575,0.0,0.0,29.060005457918262,0.0,10.902924932081056,0.0,44.120000000000005,6.81098261526833,0.0,16.120601851851852,0.6543981481481485,0.6886574074074083,0.0,7.748611111111111,0.0,1.1434155328798186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6135250609039393
CHEMBL87543,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,1.8002658661221993,706.681923483035,18.518297090128673,15.567026821491632,16.322955767510088,12.541713895658193,9.399527996826903,9.77749246983613,7.263423455837331,7.699859236309316,5.1661814274145375,5.418157742754023,3.6762194544037787,3.8022076120735213,0.0,4.794537184071822,0.0,11.949020558499466,17.485295765815298,37.18199382405773,0.0,0.0,59.497213347004966,18.747384130231726,11.600939890232516,370.181191164,1.0769230769230769,1.6923076923076923,2.269230769230769,0.4090909090909091,-1.8399999999999994,26.0,343.7080000000001,845813.2377622987,18.9364497937884,8.698036455478109,4.656605882936001,161.11654298333005,13.192006960191486,0.30898970902929346,13.192006960191486,0.23116220353812983,0.15418461829176144,0.23116220353812983,0.15418461829176144,-0.30898970902929346,4.788500000000004,108.81500000000005,370.9240000000001,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,138.0,9.799819461700956,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,41.932775232540564,56.5180374107767,35.88321405854596,6.4208216229260096,3.0,4.794537184071822,23.195505894267583,0.0,4.899909730850478,0.0,45.193620926455196,17.98942254267563,65.18338842159281,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,35.980283930323054,11.21535880699783,0.0,32.25256913693026,54.59730361615449,5.022633313741326,0.0,0.0,23.55,0.0,6.0553158350754845,17.67733329134123,0.6933661431361651,1.9948221984266963,0.15418461829176144,18.408802207075563,2.427116559586797,6.533503591510746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550844098925956
CHEMBL1257599,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,4.0,1.3262106800468203,1372.1537702349844,23.492988584816832,19.01399509784741,19.01399509784741,16.6185248383792,11.080525540347713,11.080525540347713,7.981395245946658,7.981395245946658,5.754271073105267,5.754271073105267,3.9591427076762202,3.9591427076762202,0.0,4.794537184071822,0.0,5.907179729351506,42.508381767886775,33.53507696799364,0.0,24.52642128014937,50.36961159313747,25.91832285391341,9.473725907600098,455.19573965999996,1.0,1.8529411764705883,2.7058823529411766,0.19230769230769232,-4.329999999999999,34.0,430.31800000000027,78464019.67015572,21.512292754083667,9.266661920037874,4.297964633958351,196.88857266798533,12.83427554005587,0.486146830198398,12.83427554005587,0.25530215105010035,0.21099540294664587,0.25530215105010035,-0.21099540294664587,-0.486146830198398,4.615520000000004,132.97559999999993,455.51800000000026,3.0,8.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,3.0,8.0,0.0,6.0,0.0,0.0,0.0,172.0,25.424091719619092,25.358946781625406,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,18.19910120538483,54.44884259385427,35.91687664411868,5.516700717616262,5.0,14.268263091671919,34.002739988634715,0.0,9.967957041894417,0.0,13.4684936056032,36.21180172372202,77.61497816601003,0.0,11.49902366656781,25.424091719619092,17.19263532720215,11.49902366656781,0.0,36.136572682948945,6.544756405912575,6.923737199690624,21.48489165916281,60.92462369091903,0.0,10.902924932081056,0.0,97.4,11.122388298680812,0.0,21.60169193743279,10.538908190015277,5.167016731984576,1.8330210921081176,17.057470210278908,1.5664148950334529,3.5983873935678217,1.8480345842315784,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39041477959238785
CHEMBL232656,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,1.5417728360176706,909.6245302335948,21.672997628507925,16.606787337049333,17.36271628306779,14.312570843487292,9.566510347057681,9.944474820066908,7.216142928224997,7.652578708696982,4.902022657076516,5.137119759864255,3.47607293921967,3.6481759631725375,6.031114512338072,13.979489415818463,0.0,24.37312336405828,42.63855704535909,5.563451491696996,18.19910120538483,29.16537800469692,6.923737199690624,10.216698334856808,22.071470321194752,434.152096528,1.2333333333333334,1.9666666666666666,2.6333333333333333,0.3333333333333333,-2.84,30.0,410.70700000000016,4235501.456702693,21.85899574929296,9.774809022317799,5.836996609255487,179.08195648203107,13.06648437919999,0.4815875331164736,13.06648437919999,0.3162285776748101,0.0034547692533797303,0.3162285776748101,-0.7506094099399958,-0.4815875331164736,3.0814000000000004,113.00510000000004,434.8990000000001,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,9.0,0.0,6.0,0.0,1.0,1.0,160.0,20.687228765819043,11.5667326743298,6.606881964512918,0.0,5.907179729351506,6.031114512338072,9.694446914922299,9.184952231746642,0.0,0.0,23.733674027155736,42.81902403369567,37.243499766539585,5.687386274683562,3.0,18.716352369618512,29.226620406605655,0.0,9.799819461700956,5.733667477162185,19.51033443475116,31.557939786256973,58.867875125715486,0.0,5.749511833283905,15.787319034968565,14.872338506430204,5.749511833283905,11.600939890232516,54.02110571478914,11.339293589984397,5.817220841045895,12.487188691387619,42.46456947923127,5.022633313741326,0.0,0.0,87.9,18.68731011869567,5.937161391158631,27.849346029908762,2.8389175648945093,6.499948829050256,-0.08753362880364546,10.382464686954414,0.0,4.503496119252514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7309221232301405
CHEMBL1951894,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.21,1.134393557125246,1469.3229810461771,31.10587275993918,25.945347428947464,26.76184400987519,21.20685980149613,15.813297234868951,17.7047087729272,12.06350569896585,14.079241273708693,9.197255238195423,10.325725465422112,6.7281864992686735,7.358657011954756,9.837253136417502,17.60274921607558,0.0,29.082546497989146,12.586597235060536,76.32659747654661,17.88558774367001,36.39820241076966,17.89001399900271,45.031564534859484,0.0,620.31964052,0.9090909090909091,1.5909090909090908,2.2045454545454546,0.45714285714285713,-3.2699999999999987,44.0,575.4750000000003,6942774424.991052,32.133182740030115,14.673229898395746,8.253879220866267,261.7297357348789,13.80920909217973,0.36888128159989114,13.80920909217973,0.22673093610780665,0.09683399965393846,0.22673093610780665,-3.2542694374661765,-0.36888128159989114,5.038200000000005,174.09079999999946,620.8350000000002,0.0,7.0,0.0,2.0,2.0,3.0,0.0,3.0,6.0,0.0,9.0,0.0,11.0,0.0,2.0,2.0,236.0,14.699729192551434,5.817220841045895,9.837253136417502,5.907179729351506,0.0,0.0,9.694446914922299,12.808212032003757,0.0,0.0,48.53093654769288,74.18969680008327,69.84013195787891,11.316305098443785,5.0,17.60274921607558,21.431819140452568,0.0,14.699729192551434,0.0,49.58618882520835,63.51373016166247,95.80689571444084,0.0,0.0,4.899909730850478,10.077801322358383,0.0,0.0,93.68036716619186,21.052611943415332,5.817220841045895,43.35494588101061,83.75825536551872,0.0,0.0,0.0,64.17,37.34305944977704,0.0,22.925187859012066,0.0,3.1288511057386392,-0.09435794981904544,24.86185856888351,4.415833259490837,9.257170477716478,-3.2542694374661765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29958463946782166
CHEMBL192894,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.37,2.1416568898460926,807.2714148316272,15.689869965382487,12.29134096129112,12.29134096129112,10.596555450524589,6.816200703454215,6.816200703454215,5.002167138407577,5.002167138407577,3.5623432171211835,3.5623432171211835,2.4552438627097835,2.4552438627097835,0.0,10.213054789681411,0.0,11.49902366656781,11.257379486545457,22.57034281152636,12.13273413692322,13.176164609739143,31.189205473537065,10.197363616602075,4.736862953800049,296.116092372,1.0454545454545454,1.7727272727272727,2.409090909090909,0.11764705882352941,-2.95,22.0,280.19800000000004,139251.79388581315,14.007002048058858,5.442554214930466,2.3698897643530947,127.37475046468269,10.073675975032396,0.5078225332733061,10.073675975032396,0.12825061070628982,0.0127206685143193,0.12825061070628982,-0.0127206685143193,-0.5078225332733061,3.4719200000000017,84.07830000000001,296.326,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,112.0,14.94991774348146,22.942463494700174,0.0,0.0,0.0,0.0,5.098681808301038,0.0,5.098681808301038,0.0,12.13273413692322,36.75265696523406,22.887198046704064,7.109797541277533,3.0,14.94991774348146,0.0,0.0,10.197363616602075,0.0,6.923737199690624,7.109797541277533,48.15849747407973,0.0,39.63281796979116,4.736862953800049,0.0,17.248535499851716,0.0,27.52021594756102,0.0,6.923737199690624,5.693927994848461,42.46456947923127,0.0,22.384282469939446,0.0,78.37,5.172719358646938,0.0,0.0,26.752527798355683,3.9712449871924087,0.777495752203545,12.11217912782397,0.0,1.9241322593852355,1.6230340497255527,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6912188758746343
