Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL111955,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.77,2.4725961822565705,1159.2381865095115,24.267220234572115,17.433855961204003,18.250352542131733,14.703214485310985,9.378771012296964,11.27018255035522,7.41501107280738,9.16346627199113,4.385868471529225,4.976572486241547,2.9476649210885912,3.502488096969994,51.95378452284144,35.972653679568865,0.0,11.381314269532023,5.563451491696996,10.82286883130276,25.980208536304467,30.33183534230805,10.038883468458419,0.0,0.0,473.12322646399986,1.0625,1.65625,2.15625,0.35,-3.1499999999999995,32.0,451.29700000000014,4441560.396086502,25.11351747570909,9.550697713967004,6.423554328533748,182.04426859121355,12.898153817082388,0.4517027841605115,12.898153817082388,0.4517027841605115,0.2296721072688339,0.3440999439290343,-5.145263067743677,-0.3440999439290343,2.159,112.43520000000007,473.4730000000002,2.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,12.0,0.0,8.0,0.0,0.0,0.0,174.0,5.316788604006331,12.232142680596137,0.0,15.930470882759089,11.342511841416947,6.176298517443475,23.672806064458907,8.417796984328938,13.171245143024459,0.0,44.179309741689295,23.61409167478161,0.0,17.991538007507828,2.0,31.178116495497044,27.401102103807588,0.0,9.883888251797686,5.917906046161393,32.61037015188526,10.977864047963493,52.8183735583551,0.0,11.257379486545457,15.598150363510426,18.858631417708022,0.0,0.0,43.14922983793958,26.157121927463802,5.917906046161393,13.847474399381248,47.25910666330309,0.0,11.257379486545457,0.0,114.34,64.69085157895731,0.0,37.13547765249989,2.0380215813177123,-0.4814254482657254,-3.988253412552655,9.119042151349081,-4.307388023631329,1.9407847899388306,-3.8137775362797908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099885614195673
CHEMBL267144,CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,2.03,2.452812106216362,459.21372569362387,13.991199352633217,11.758340928164257,11.758340928164257,9.04091255785876,6.762155575858705,6.762155575858705,5.520681803466482,5.520681803466482,3.722048017040634,3.722048017040634,2.8164623152221484,2.8164623152221484,0.0,9.901064578912528,0.0,30.515649398321738,6.4208216229260096,11.250837766380558,0.0,0.0,43.994157318293745,11.383155672467941,0.0,262.168127944,1.4210526315789473,2.1052631578947367,2.736842105263158,0.5333333333333333,-1.55,19.0,240.17699999999996,17577.885643657628,13.871853541028633,5.612695959491282,2.733185559032467,113.97550270158841,12.334151077097506,0.3942302833145834,12.334151077097506,0.2427663643353435,0.008284202569916577,0.2427663643353435,-0.21250000000000013,-0.3942302833145834,1.1805999999999994,76.19150000000005,262.353,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,104.0,15.323225729697516,6.041840829147961,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,32.046575604766076,23.96854622924601,12.735058257360752,12.648722793660879,2.0,9.901064578912528,11.594566004035068,0.0,5.316788604006331,5.917906046161393,32.351977680603184,18.554463678040587,29.828919765543436,0.0,0.0,10.216698334856808,5.687386274683562,0.0,0.0,36.75194272967824,11.21535880699783,5.917906046161393,19.410925891078243,24.26546827384644,0.0,0.0,0.0,52.57,0.0,0.0,14.378722127739984,12.354321617535904,2.24,0.19588151927437658,7.662065854119424,0.6602862811791382,4.048055555555556,1.960667044595616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412952486039372
CHEMBL380005,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.88,1.3648524871037828,1565.3043340715724,30.492988584816825,24.36988771540333,26.002880877258782,19.845705021829886,14.211644989451361,17.99446806556787,11.079474494673756,15.110945644159445,8.082759021441726,10.339699475895102,5.703339947950667,6.964280973322834,19.674506272835004,26.020546200404517,0.0,39.89593601966831,6.544756405912575,55.587088561606734,24.644272503946027,48.53093654769288,23.95638106746432,4.899909730850478,0.0,614.2284425679999,0.8333333333333334,1.3095238095238095,1.7857142857142858,0.40625,-3.079999999999999,42.0,575.4930000000002,1297619822.3529673,31.846883631490005,13.481239308535146,8.2646021045946,248.7464715865982,13.657208859257404,0.3396108518953256,13.657208859257404,0.22673093610780654,0.014133438842271806,0.22673093610780654,-3.298504291861622,-0.3396108518953256,4.710300000000005,162.51659999999958,614.8050000000002,0.0,7.0,0.0,1.0,1.0,3.0,0.0,3.0,6.0,0.0,10.0,0.0,11.0,0.0,1.0,1.0,226.0,9.799819461700956,5.817220841045895,19.674506272835004,5.907179729351506,0.0,0.0,4.794537184071822,21.226009016332693,0.0,0.0,36.39820241076966,85.81951536024188,44.10555446006989,16.21178857396156,4.0,26.020546200404517,25.58168600218651,0.0,9.799819461700956,0.0,54.357737517739565,38.690563990673105,95.30398013767623,0.0,0.0,0.0,4.39041504767482,0.0,0.0,77.2749979795314,30.889865079832834,5.817220841045895,48.794462589721036,82.58737177257488,0.0,0.0,0.0,91.83000000000001,60.981270600724194,0.0,18.012825004444117,0.0,2.7515024575208322,-0.27347491813878366,20.075308997644157,5.088937206945947,5.108208665288305,-6.577911347762099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31083443297170404
CHEMBL1650732,Cc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,1.91,1.5970139181576661,956.2205675891154,20.216967702877938,16.18467280716716,16.18467280716716,14.063683283512807,9.314398342920176,9.314398342920176,6.721115166467235,6.721115166467235,4.382980019688511,4.382980019688511,2.9348193517221373,2.9348193517221373,5.817220841045895,4.39041504767482,0.0,6.041840829147961,36.62223326368232,36.994990727734795,0.0,0.0,25.980208536304467,45.66676463925405,4.736862953800049,399.1931345440001,1.1379310344827587,1.896551724137931,2.586206896551724,0.3888888888888889,-3.3400000000000007,29.0,377.25800000000004,5723886.410116883,18.997236284197285,8.350025547477928,4.744648890291791,166.5088477428761,13.094860045612002,0.3777758792540059,13.094860045612002,0.22671582232855295,0.3092433022591756,0.22671582232855295,-0.47935458166726863,-0.3777758792540059,2.19052,105.69910000000003,399.434,3.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,9.0,3.0,11.0,0.0,6.0,0.0,1.0,1.0,152.0,20.270349892663187,17.460130053669985,11.635083618880923,5.948339280986494,0.0,0.0,5.098681808301038,14.358372089569237,15.066638850195455,0.0,0.0,13.847474399381248,30.916174943596832,31.64929190139995,4.0,9.127278001474869,23.40192761449158,0.0,30.13327770039091,0.0,19.88931522852921,41.83676367971413,41.861974614043646,0.0,0.0,15.533486938863138,27.792342662166398,0.0,0.0,56.4365544412419,4.736862953800049,12.740958040736519,24.483910521686973,24.526421280149375,0.0,0.0,0.0,116.77000000000001,18.529371243631463,0.0,19.351009702996087,13.473304659109377,0.9401742041194605,2.408495073754538,3.4528322327305982,2.2746327790375407,6.570180104620941,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732399888519608
CHEMBL1438072,O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,2.288514434415883,553.0531384433979,11.432875131431278,8.368110889598182,9.184607470525908,7.683469977507402,4.662679941670771,6.145843189265162,3.1602517894259585,4.842654030835473,1.9672588221013945,3.364457788610718,1.2368557707218744,2.301193956234571,10.023291153407584,8.417796984328938,0.0,4.895483475517775,5.687386274683562,0.0,6.196843571613076,48.661413050844345,0.0,9.706073385399296,0.0,234.04629856,1.0,1.75,2.375,0.0,-1.8799999999999994,16.0,224.19999999999996,5319.683059238764,10.631603818482128,4.320671487603306,2.375050914844416,94.01878338253067,11.86268896447468,0.27806532419052854,11.86268896447468,0.2614402686972345,0.23504913076341682,0.2614402686972345,-3.5033333333333334,-0.27806532419052854,1.8824,61.48750000000003,234.28000000000003,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,10.023291153407584,0.0,9.706073385399296,8.417796984328938,0.0,0.0,18.19910120538483,24.26546827384644,6.196843571613076,16.779713321814413,2.0,8.417796984328938,15.710677428091145,0.0,4.9839785209472085,0.0,4.895483475517775,4.722094864452088,54.858256622457425,0.0,0.0,4.722094864452088,5.687386274683562,0.0,0.0,13.401775505276145,10.023291153407584,0.0,0.0,59.7537400979752,0.0,0.0,0.0,59.06,26.16963718820862,0.0,4.070618543713782,0.0,0.4503269085411945,0.0,11.520284234063997,3.0424664588057446,0.0,-3.5033333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817113471024911
CHEMBL2036748,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98,1.445947310275599,604.7389034744302,17.811190308942127,14.679180130419626,16.191038022456535,12.00804039084698,8.929282116713134,9.68521106273159,7.117194103829061,7.931594357310273,5.068852087193265,5.807881365931282,3.6973503105397247,3.995441492162335,0.0,4.794537184071822,0.0,6.031114512338072,15.732652902166215,38.64168807572427,25.93115605767717,18.19910120538483,4.899909730850478,22.164280048384477,23.20187978046503,384.14836681199995,1.16,1.92,2.6,0.6111111111111112,-1.0099999999999998,25.0,359.1310000000001,471413.1726888174,18.771355364873074,8.582735656171977,5.23426762969389,159.3964639332231,12.416953383817562,0.3219666370315457,12.416953383817562,0.32142940622164323,0.07366774796338249,0.32142940622164323,-0.07366774796338249,-0.3219666370315457,3.484700000000002,103.71470000000005,385.33900000000017,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,7.0,0.0,3.0,0.0,2.0,2.0,138.0,15.116608065707286,0.0,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,0.0,0.0,23.20187978046503,50.551078885988005,44.95592471015901,10.045266627482652,3.0,4.794537184071822,34.92038056748667,0.0,14.699729192551434,5.917906046161393,12.841643245852019,58.17775542807154,28.244367832867482,0.0,0.0,5.316788604006331,10.481923458755384,0.0,23.20187978046503,73.59181052895472,0.0,5.917906046161393,12.841643245852019,18.19910120538483,10.045266627482652,0.0,0.0,38.82,0.0,11.905402562212743,19.202551634497016,3.834095885479606,0.6732151873732868,0.7595700780759815,5.063421760736807,2.6205911431513607,6.957566509032303,2.2058074616631163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8660242358017322
CHEMBL2158829,O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.1888870356982109,941.7541973234318,23.20853153444066,18.589534838482027,20.101392730518935,15.95753013363016,11.49726264895059,12.253191594969046,8.803926114824455,9.618326368305665,6.404426331824048,7.143455610562065,4.606263544917181,4.894343794299532,5.969305287951849,4.794537184071822,0.0,12.71084835226122,21.712684506927953,69.84396662923439,0.0,18.19910120538483,18.19910120538483,15.866186530162565,37.78213308290584,492.15826279999993,0.9393939393939394,1.696969696969697,2.393939393939394,0.48,-2.149999999999999,33.0,463.19100000000026,30687855.06839798,23.989792594402715,11.319227273400315,6.918118677861038,204.53012861108206,10.726831513145669,0.490284017716006,10.726831513145669,0.3412221357053733,0.21848323753461973,0.3412221357053733,-0.9664908697120957,-0.490284017716006,5.216600000000006,131.06180000000003,493.43100000000027,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,8.0,0.0,2.0,2.0,178.0,24.380072764141758,17.602990054316113,6.606881964512918,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,29.268246848926644,55.86666081171188,50.54390244116966,10.045266627482652,4.0,19.374790486512627,34.858571343100444,0.0,4.899909730850478,5.917906046161393,31.78725287945234,44.23057372492627,52.50983610671392,0.0,11.49902366656781,14.373635638450576,5.687386274683562,11.49902366656781,23.20187978046503,61.41037279546712,4.794537184071822,5.917906046161393,25.683286491704038,42.46456947923127,10.045266627482652,0.0,0.0,62.24000000000001,11.43546104734738,12.081102904965297,15.654251395507531,9.871765887665283,1.0940784460728754,1.113018062640224,13.158513984068055,4.556059819848964,4.924637340773277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445798615982189
CHEMBL1631095,NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,2.234856458905742,1180.8716034986664,23.137463722575184,15.252213301879264,15.252213301879264,14.285730831514487,8.377063717879237,8.377063717879237,6.361332785689648,6.361332785689648,4.268286733527444,4.268286733527444,2.8856466006119095,2.8856466006119095,40.85731096868095,35.93156465419257,0.0,22.63869375607748,18.19910120538483,22.880904140530014,12.13273413692322,0.0,0.0,5.098681808301038,11.46733495432437,442.086444944,0.8387096774193549,1.5161290322580645,2.064516129032258,0.10526315789473684,-3.829999999999998,31.0,430.223,4897764.49847672,21.868763375571124,7.451408986723605,4.366705316451691,169.60863145784268,13.436555908150426,0.4165076240912038,13.436555908150426,0.4165076240912038,0.02376275510204029,0.3642573912091236,-4.931855680377957,-0.3642573912091236,3.774700000000002,96.03979999999999,442.319,4.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,12.0,0.0,4.0,0.0,0.0,0.0,162.0,11.46733495432437,5.693927994848461,5.693927994848461,0.0,11.814359458703011,12.35259703488695,9.589074368143644,4.681802935145185,31.44117209434996,0.0,12.13273413692322,41.45873832570204,6.06636706846161,16.814289258077554,3.0,35.93156465419257,11.814359458703011,0.0,9.780484743446223,11.46733495432437,12.35259703488695,0.0,71.0456955207838,0.0,16.814289258077554,11.46733495432437,26.34249028604892,0.0,0.0,21.594844202149233,12.35259703488695,0.0,32.103833341234555,48.53093654769288,0.0,16.814289258077554,0.0,104.00000000000001,80.43489681546724,0.0,23.020087401773146,3.8030569334215167,6.178295405457081,-2.004543484213397,6.86712648076397,-9.798919552669553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012972528815786
CHEMBL1078178,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.37,1.433524782151086,1070.470878055129,21.4680445584345,16.91438756075656,16.91438756075656,15.224677988261847,10.01201248415882,10.01201248415882,6.954924225038974,6.954924225038974,4.926113344027819,4.926113344027819,3.3001631831900307,3.3001631831900307,0.0,4.794537184071822,0.0,12.45193613526408,11.51179077268349,43.248042502080004,5.687386274683562,18.329577708536295,36.40105665510033,37.63417811768078,9.998754508538536,414.180423944,1.064516129032258,1.8064516129032258,2.5161290322580645,0.21739130434782608,-3.959999999999999,31.0,392.2930000000002,16661666.99159785,20.318366527718922,9.693819408820946,5.153226433691413,180.06085618920383,11.92660219224032,0.3777778199763259,11.92660219224032,0.25160050746909995,0.01889831182277324,0.25160050746909995,-0.27900989977418655,-0.3777778199763259,2.9771800000000015,118.17090000000002,414.4690000000002,2.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,156.0,20.27034989266319,6.544756405912575,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894417,5.261891554738487,0.0,12.13273413692322,42.46456947923127,41.78803191619934,24.976913236666572,4.0,9.53140013787187,23.230291559705122,5.261891554738487,15.284745645900749,0.0,0.0,43.06473148162037,66.35759867946456,0.0,17.32660079933773,15.53348693886314,17.323111830353618,0.0,0.0,48.72316991800948,4.736862953800049,11.33111286753076,10.357988675768818,60.794147187767564,0.0,11.257379486545457,0.0,103.17,5.403346734075544,0.0,23.11682474177885,14.329295953526113,4.170571915227785,0.21401071774228253,18.945541856179496,1.6947466808884557,3.292328067248141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597823059764905
CHEMBL478407,Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,3.62,1.925189643167621,808.105978740808,16.396976746569035,13.28562100852607,13.28562100852607,11.041713895658196,7.441971038194102,7.441971038194102,5.5517841761411795,5.5517841761411795,3.516614753900991,3.516614753900991,2.5185662022914137,2.5185662022914137,0.0,4.39041504767482,0.0,11.859061670193856,5.948339280986494,22.89964676238041,12.13273413692322,18.329577708536295,19.18694783976531,38.68329821402056,0.0,311.154623796,1.0869565217391304,1.826086956521739,2.5217391304347827,0.23529411764705882,-2.76,23.0,293.22,215888.89807408422,15.147852854407125,6.158354278395903,3.205027584079432,133.79883342619488,12.964558615735633,0.3244195679267773,12.964558615735633,0.2272744426673676,0.2763616430400342,0.2272744426673676,-0.2763616430400342,-0.3244195679267773,4.112120000000003,88.05770000000003,311.36400000000003,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,118.0,9.883888251797686,11.641625339045822,0.0,5.948339280986494,0.0,0.0,0.0,19.342350610516444,0.0,0.0,0.0,51.103046941379915,17.9260706754446,17.58469956131,3.0,4.39041504767482,11.635725555670057,0.0,19.519035210632982,0.0,26.813052428219834,5.316788604006331,54.36714782458002,0.0,11.387855989696922,5.316788604006331,16.026140603344878,0.0,0.0,19.519035210632982,0.0,12.740958040736519,25.713719726529135,42.7255224855342,0.0,11.387855989696922,0.0,55.63,15.093533819223824,0.0,13.136630426351747,3.0782164115646258,2.4704311014529274,1.1309747977091051,8.218199292190093,3.514415018303005,6.1909324665380066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874657740562173
