Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
prosulpride,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,2.1102209866051664,690.5629804162595,17.74227620818978,14.11784708088669,14.934343661814417,11.362721870796166,8.095501366089477,9.64182084401104,5.949144928102633,7.510567985570219,4.25223781570728,5.163237415828651,3.0551525822256513,3.5949900520192517,10.023291153407584,13.212334168400758,0.0,16.366114696566278,18.33610906834444,32.351977680603184,25.308898746662365,0.0,0.0,17.140435534547432,9.87583669140799,355.15657727999996,1.4583333333333333,2.2083333333333335,2.8333333333333335,0.5625,-1.64,24.0,330.2600000000001,227529.93938664283,18.695135578907863,7.95618204716802,4.460950656405614,142.7604228827237,12.479560263920384,0.49592299207453583,12.479560263920384,0.25464497067570807,0.1093278714531416,0.25464497067570807,-3.8743238682129832,-0.49592299207453583,0.946800000000001,91.58640000000005,355.4600000000001,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,134.0,10.05365155780638,5.749511833283905,0.0,10.023291153407584,5.907179729351506,0.0,9.694446914922299,13.556770721936878,0.0,0.0,6.923737199690624,50.55107888598801,12.586597235060536,17.568732508492303,2.0,17.949197122200808,15.930470882759089,0.0,10.216698334856808,5.138973737607942,37.12352637313438,26.744066759015258,23.762552697081826,0.0,5.749511833283905,15.192625295414322,0.0,5.749511833283905,0.0,52.010794032694136,10.023291153407584,0.0,36.54419074423747,23.094584680902603,0.0,0.0,0.0,101.73,28.13438876080439,0.0,14.743523025078312,8.021821564641488,0.17042913307298257,-0.04404192386831207,4.335022687124283,3.2580044609671233,4.73862297912633,-2.4411040202799317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580345185836946
tetrabenazine(tetrabenzine),COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,1,1.8850854790019058,596.5226759855803,16.560113453385565,14.594243718772416,14.594243718772416,11.028407103102724,8.546374727394488,8.546374727394488,7.1636486268446555,7.1636486268446555,5.174208898587948,5.174208898587948,4.054827902581669,4.054827902581669,0.0,4.794537184071822,0.0,11.959746875309353,18.121972615452343,37.43017972424498,11.126902983393991,14.219595082555067,0.0,30.88011826715495,9.473725907600098,317.199093724,1.2173913043478262,1.9130434782608696,2.5652173913043477,0.631578947368421,-1.55,23.0,290.21299999999997,167995.3133012139,16.31278931265088,6.518596080645262,3.091815854079664,138.31243452885533,12.589421689972287,0.4928592208380883,12.589421689972287,0.1605676874190966,0.20179991286638077,0.1605676874190966,0.20179991286638077,-0.4928592208380883,3.238100000000002,90.13300000000005,317.4290000000001,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,126.0,9.473725907600098,5.783244946364939,11.49902366656781,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,13.847474399381248,42.019186412330626,31.470081310060515,14.219595082555067,3.0,14.268263091671919,5.783244946364939,0.0,4.899909730850478,11.835812092322787,39.15178009730724,27.30910789438022,23.259637120317212,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,37.99226257159563,11.21535880699783,11.835812092322787,43.857861457775215,12.13273413692322,0.0,0.0,0.0,38.77,10.86889479359492,0.0,15.078207593222476,0.0,2.531718999328127,2.723920316379281,4.353245333627278,2.634415235421278,6.314005914987155,3.32892514677282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854414611285797
setoperone,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,1,1.3354245754737328,933.9022609451071,19.67299762850792,15.987955726341204,16.804452307268928,13.524877143252587,9.77946037302422,10.765058932677709,7.500651687198028,8.562723483926815,5.745492997873689,6.702063849396471,4.037799340839396,5.025750421595721,0.0,13.979489415818463,0.0,23.077638728624233,11.984273114623004,61.18733844461527,12.13273413692322,28.461718734105688,6.923737199690624,9.883888251797686,0.0,401.157326228,1.2142857142857142,1.9285714285714286,2.642857142857143,0.47619047619047616,-1.9899999999999993,28.0,377.3150000000001,3509153.490443993,19.331799315359287,8.169446796341495,3.9113197000338555,167.51198902393597,13.050925935539361,0.3029541869969016,13.050925935539361,0.25716354294231974,0.006705262096676767,0.25716354294231974,-0.3220306163226436,-0.3029541869969016,2.9339200000000014,107.55650000000004,401.5070000000002,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,148.0,4.899909730850478,5.817220841045895,10.939681428185647,0.0,5.559266895052008,0.0,14.156174015934997,9.374393568622029,0.0,0.0,11.761884949391115,63.541183154140235,41.58110344297578,0.0,4.0,9.184952231746642,17.545129895756055,0.0,14.450987899589041,5.917906046161393,37.88739495620193,25.387122824484514,57.25732417225861,0.0,0.0,5.559266895052008,4.39041504767482,0.0,11.761884949391115,45.6213556704385,12.965578028838586,18.658864086897914,34.457011408166295,34.21644193973897,0.0,0.0,0.0,55.2,14.843183849749837,1.6415785948768715,32.20445868312491,0.8392314178255496,2.3492968503062928,0.6942679842906498,5.817008933588395,2.291361419631622,5.152945599939206,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696076288710257
probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,3.0653305378819273,516.0791280132663,14.466255326250886,11.165248554360064,11.98174513528779,8.929087446058485,6.26579890683492,7.705862235635561,4.233615582224066,6.171550562165737,2.6850596993245213,4.597928199211129,1.7695169106127802,3.393545371718104,15.992596441359433,13.212334168400758,0.0,10.45893496721477,13.08951281182515,12.841643245852019,28.570684265142674,0.0,13.847474399381248,0.0,5.106527394840706,285.10347908800003,1.105263157894737,1.5789473684210527,1.9473684210526316,0.46153846153846156,-1.4,19.0,266.21299999999997,13065.18665601645,15.656818181818181,6.675550267697799,3.778948267760264,113.46236333513149,12.371875944822374,0.47763924301016997,12.371875944822374,0.33517964490039753,0.08007689804316831,0.33517964490039753,-3.5274281934996217,-0.47763924301016997,2.1955,72.74210000000005,285.36499999999995,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,5.106527394840706,0.0,0.0,10.023291153407584,0.0,5.969305287951849,0.0,13.212334168400758,4.305215991296234,0.0,13.847474399381248,37.10711151969846,13.08951281182515,10.45893496721477,1.0,18.318861563241462,15.992596441359433,0.0,4.305215991296234,0.0,31.584601120751042,13.08951281182515,29.828919765543436,0.0,0.0,0.0,0.0,0.0,0.0,36.88835847024288,10.023291153407584,0.0,37.04710632100208,29.160951749364212,0.0,0.0,0.0,74.68,26.177059240362816,0.0,10.879240275617441,8.796292384263163,0.08007689804316831,-1.0667403103216595,5.310307067271353,1.4849990026874946,4.782860302242518,-3.5274281934996217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330157421148818
tipredane,CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1.7958923110417246,721.1013384214153,19.664925939000153,16.75666524215782,18.389658404013268,12.682452958678342,10.18638142019456,12.39672485123964,9.193450738003582,12.119989658572031,8.393010281183441,12.00189157151009,7.023354379126337,10.16425101895767,17.187716675890762,9.901064578912528,4.39041504767482,27.113101945122846,6.4208216229260096,37.009244628520094,6.076020106833881,12.152040213667762,30.447507098472855,20.103243582892652,0.0,410.17495045199996,1.2962962962962963,2.037037037037037,2.7037037037037037,0.7727272727272727,-0.26000000000000006,27.0,379.3720000000001,1163793.0078199578,20.030719976627744,6.367902002354339,2.339802231862528,170.3680160575694,16.941125047241115,0.3897131459802066,16.941125047241115,0.17784119602052437,0.054375292491499305,0.17784119602052437,-1.6906454317838246,-0.3897131459802066,5.169600000000006,112.73280000000005,410.6200000000001,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,3.0,3.0,0.0,3.0,150.0,5.106527394840706,0.0,11.452004765110617,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,23.52376989878223,25.496599036284397,74.52140483380481,11.332896515558172,10.183020824786642,4.0,14.291479626587348,29.30701484514717,0.0,0.0,22.665793031116348,68.72710035723424,12.008622790258194,23.80116485057091,0.0,0.0,0.0,4.39041504767482,0.0,23.52376989878223,38.75017577499615,4.794537184071822,22.665793031116348,52.87531971370191,23.80116485057091,0.0,0.0,0.0,37.3,17.000765831023763,3.903589013633205,11.881945990482766,11.302344576719577,-1.7605625104980263,1.1119912318054446,0.0,10.158625330405858,6.4013005364274065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514811373362351
dextropropoxyphene,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1,2.5262965181365464,654.2421416714782,18.286246282559798,15.735883481073216,15.735883481073216,11.975199522495993,8.936435244973138,8.936435244973138,6.908804651468354,6.908804651468354,4.591690458029646,4.591690458029646,3.3462784428861188,3.3462784428861188,5.601050810983688,4.794537184071822,0.0,11.887211334113243,12.841643245852019,12.10820789760957,5.563451491696996,0.0,43.321939610460284,50.18445916974191,4.736862953800049,339.21982916800005,1.04,1.6,2.12,0.4090909090909091,-2.1299999999999994,25.0,310.247,360052.70369574346,19.19812843061907,8.816460640135487,4.925366990837758,151.17281946928114,12.345358402620308,0.45346807082280677,12.345358402620308,0.30591400023952126,0.13945011337868451,0.30591400023952126,-0.6805787037037034,-0.45346807082280677,4.275500000000004,102.36700000000008,339.47900000000016,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,134.0,9.636772684650527,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,74.51114508399735,25.22224694874837,25.304305697925987,0.0,2.0,9.53140013787187,5.969305287951849,0.0,4.899909730850478,5.917906046161393,32.29016845621695,20.640100371266954,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,31.509315390069283,21.55327257178157,5.917906046161393,31.395199005701247,60.6636706846161,0.0,0.0,0.0,29.54,6.174362244897959,0.0,14.491322593852356,0.0,1.5378150982615277,-0.02222552910052955,20.41763321995465,1.038350733812044,4.84208167989418,4.103993291761149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725578996267864
brallobarbital,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1,3.102379643695052,369.52538060550523,12.344934982691242,8.508486738336632,10.094483277451337,7.419556629830167,4.532064815501229,5.325063085058582,3.5063164339181485,4.62778534166455,2.309806028637472,2.5901732555740726,1.5718399822815592,2.0504567766074975,23.26046444043786,14.383611552215466,0.0,12.841643245852019,4.482372554204685,0.0,6.076020106833881,0.0,0.0,39.72139247315901,0.0,285.99530431200003,1.3125,1.8125,2.1875,0.3,-1.43,16.0,276.02500000000003,2466.4299870968966,12.63863417982155,4.608399415042914,2.213749435110864,101.09053111249004,11.760000000000002,0.32763250899678825,11.760000000000002,0.32763250899678825,0.11504629629629615,0.27680153464251245,-1.337060185185185,-0.27680153464251245,1.2135999999999998,61.612400000000015,287.113,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,4.0,0.0,1.0,1.0,86.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,6.578935683598497,28.584899688381725,10.903194177130693,6.4208216229260096,0.0,1.0,14.383611552215466,33.77541786899043,0.0,10.633577208012662,5.41499046939678,12.841643245852019,0.0,23.71626402823556,0.0,0.0,10.633577208012662,4.794537184071822,0.0,15.929943897949348,17.845473971041084,9.589074368143644,5.41499046939678,12.841643245852019,23.71626402823556,0.0,0.0,0.0,75.27000000000001,0.5083323885109601,3.1115727749433106,34.45784615929705,4.1425,-1.337060185185185,-1.246759259259259,-0.796414871504157,1.719672146636432,7.106977513227513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6026122095371895
Plicamycin,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1,1.0425581428409596,2354.811879698277,55.56493799499163,43.98032501257929,43.98032501257929,35.682595544343236,26.03416982301864,26.03416982301864,21.712657909811796,21.712657909811796,15.881696780777055,15.881696780777055,11.343053700693435,11.343053700693435,175.90599904258823,60.96633852731957,4.794537184071822,71.73724447486055,0.0,0.0,46.937480476963245,27.694948798762496,0.0,0.0,52.10549249180054,1084.4726533120004,0.6842105263157895,1.1710526315789473,1.6973684210526316,0.7692307692307693,-3.3200000000000007,76.0,1008.5479999999999,1.3130059084248596e+16,58.81827196335542,23.409499321371847,11.919320941591023,438.71426253353354,15.022343643676765,0.5067400620486746,15.022343643676765,0.20232190497651392,0.03646010784045517,0.20232190497651392,-1.947471393780748,-0.5067400620486746,-0.24927999999998884,258.5752999999994,1085.156,11.0,24.0,1.0,5.0,6.0,2.0,0.0,2.0,24.0,11.0,24.0,0.0,15.0,0.0,5.0,5.0,428.0,108.27729383504831,66.08026660183813,36.72659681007073,6.290026729335213,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,84.893129063536,50.69526319376597,77.5903903946285,8.0,117.86636820319197,22.33893832165947,0.0,0.0,5.917906046161393,240.83740677221024,7.109797541277533,28.823088612014207,0.0,17.248535499851716,4.736862953800049,0.0,17.248535499851716,0.0,221.77066821438433,58.583988344998325,12.841643245852017,102.05516017162721,12.13273413692322,0.0,10.772448428929591,0.0,358.20000000000005,66.5180643156575,0.0,28.918494978152268,120.2318970678197,-1.4725720537829514,-4.069712727465807,3.0300206416859505,-27.005179168590164,12.083963809649072,1.1816898035411165,0.0,9.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10953815887897667
methantheline,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0,1.8051530372178037,706.8113110126089,17.863596551749424,15.196538014344373,15.196538014344373,12.076628703256253,8.936008113609795,8.936008113609795,6.753790270181867,6.753790270181867,5.317973463865488,5.317973463865488,3.1536438865861665,3.1536438865861665,5.917906046161393,4.794537184071822,0.0,5.969305287951849,6.606881964512918,46.74322672539415,0.0,0.0,48.53093654769288,20.89514638205844,9.473725907600098,340.19072011209,1.0,1.52,2.04,0.38095238095238093,-2.3299999999999996,25.0,314.235,527084.2161951293,17.491660675681874,7.27668618489787,3.5395246294393687,149.12556291745744,12.9013529856387,0.4589705767603632,12.9013529856387,0.31792993083560367,0.20652210884353717,0.31792993083560367,-0.42763038548752896,-0.4589705767603632,3.953800000000003,97.89340000000007,340.4430000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,132.0,13.956756765294722,30.568568083154695,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,36.39820241076966,25.980208536304467,11.126902983393991,20.13718479450234,3.0,18.751293949366545,5.969305287951849,0.0,0.0,0.0,19.76538044554264,33.288823164927834,59.65783953108687,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,43.741159310574304,9.53140013787187,0.0,30.89228342893663,48.53093654769288,0.0,0.0,0.0,35.53,12.522006792309822,0.0,12.9013529856387,0.0,1.7396936675904935,0.8211918934240364,15.36556457691739,0.0,7.629469079668394,2.18738767111783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898453885239513
remoxipride,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1,2.1340668324627172,536.3673580305233,16.112519696192862,13.31750765340239,14.903504192517095,10.61692216278033,7.546346030139478,8.33934429969683,5.292560920208386,6.1468978193829065,4.126009912569207,4.750462330421457,2.965382735769111,3.457668775361803,0.0,4.794537184071822,0.0,5.907179729351506,29.64907239332534,23.98305395058357,6.4208216229260096,20.285962151016676,6.06636706846161,33.07037943249678,9.473725907600098,370.089204696,1.4090909090909092,2.1818181818181817,2.8181818181818183,0.5625,-1.2699999999999998,22.0,348.091,114673.47027996952,17.089683510700816,7.830920618790326,3.5491669476203653,139.6408491284441,12.597591175359032,0.49577499245190343,12.597591175359032,0.2584485370500484,0.16856198034769432,0.2584485370500484,-0.16856198034769432,-0.49577499245190343,2.6804000000000006,89.84820000000006,371.2750000000001,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,122.0,14.790514511606428,17.062475158264807,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,6.923737199690624,53.99383409254974,12.586597235060536,18.69231459838748,2.0,14.268263091671919,21.837123627300855,0.0,10.216698334856808,0.0,25.807221274690605,33.85386430029279,22.16890514445263,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,15.929943897949348,50.702794589642735,0.0,0.0,30.12336912131146,16.605453652755635,0.0,0.0,0.0,50.80000000000001,11.395056768077602,3.408309040922001,14.996057728647013,3.0204166666666667,0.43094482237339404,0.8378631792223072,3.9840149833081377,2.3182326047703032,4.927212041739459,3.0985588309397833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835602403925724
