Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
halazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1,2.1589391283473955,803.2281082743121,17.31962647737941,12.34754908939079,13.103478035409246,11.349155209813961,7.119153271956091,7.497117744965319,5.287392139003393,5.7238279194753785,3.5626250527525705,3.7977221555403093,2.580309051326884,2.7524120752797514,18.628234652707555,17.96578232709628,0.0,12.232142680596137,26.7611310307565,0.0,18.19910120538483,24.26546827384644,6.06636706846161,4.992404732635669,11.600939890232516,352.059025344,1.125,1.8333333333333333,2.5,0.17647058823529413,-2.339999999999999,24.0,340.647,238878.4129674207,16.51541937092753,6.279638833640705,3.4321744567954235,140.92392743578242,12.88216785661651,0.40595115917545976,12.88216785661651,0.40595115917545976,0.15447042705971303,0.30100487463689113,-4.510102867535903,-0.30100487463689113,4.086300000000002,86.80800000000004,352.743,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,124.0,4.899909730850478,13.08951281182515,0.0,5.907179729351506,0.0,6.176298517443475,9.786941916707491,0.0,13.171245143024459,0.0,41.932775232540564,18.19910120538483,16.149536297135317,11.399071277454265,3.0,17.96578232709628,28.907190897038284,0.0,0.0,4.992404732635669,6.176298517443475,17.98942254267563,64.6804728448282,0.0,0.0,4.899909730850478,18.858631417708022,0.0,11.600939890232516,30.884676061390834,4.794537184071822,0.0,11.126902983393991,53.523341280328545,5.022633313741326,0.0,0.0,32.67,38.64650356984953,6.01924196813499,17.152404572940288,0.3598970143613005,1.7216924918115402,-0.7066402116402115,13.395711732423642,-4.510102867535903,-1.7175971592340644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010325134858471
Org5222,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1,1.933876172786215,669.789621984745,13.689869965382487,11.343792344052778,12.099721290071232,9.720346690612276,6.969463978855007,7.347428451864234,5.756233031729662,6.192668812201648,4.412145565993689,4.647242668781427,3.5310592946184394,3.71160192484718,0.0,0.0,0.0,0.0,11.835812092322787,29.611169792134287,11.126902983393991,0.0,18.19910120538483,36.213049987374106,16.337802844032566,285.092041812,1.0,1.7,2.55,0.29411764705882354,-1.5099999999999998,20.0,269.64599999999996,70252.69257471435,12.247394275389922,4.505382814003145,1.8306461171577504,123.47819071707751,6.19886546079337,0.4567751237192949,6.19886546079337,0.1305901689787834,0.4558796296296296,0.1305901689787834,0.4558796296296296,-0.4567751237192949,4.258500000000003,80.94700000000006,285.77400000000006,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,102.0,9.636772684650527,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,36.876591748220626,35.51140970958625,0.0,4.0,4.736862953800049,11.600939890232516,0.0,4.899909730850478,0.0,11.835812092322787,20.13718479450234,58.614105776366586,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,11.600939890232516,25.03709452535282,0.0,0.0,22.96271507571678,42.46456947923127,5.022633313741326,0.0,0.0,12.47,6.151877676996724,6.19886546079337,2.3909901738473165,0.7838973922902496,2.552983749055178,2.8720269589317207,14.359881232328322,0.0,2.117754472159234,2.1828339947089948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170507116408826
fluspirilene,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1,1.2154019850501034,1081.3531799012553,24.252501608810675,19.79836244562938,19.79836244562938,17.04848050536686,12.393890021856578,12.393890021856578,9.598737219438583,9.598737219438583,7.600045505045993,7.600045505045993,5.614158852595575,5.614158852595575,5.538925252383345,13.575367279421462,0.0,23.45952745760469,6.6686911888991425,62.131844967519314,24.26546827384644,0.0,42.46456947923127,27.249342202630505,0.0,475.243519052,0.8285714285714286,1.4,1.9714285714285715,0.3448275862068966,-3.2499999999999982,35.0,444.3350000000002,137951036.65065995,23.489938383295026,10.162448365189386,4.937157789945246,205.11041491284027,13.501304570722699,0.339083304297603,13.501304570722699,0.24692525271859725,0.08473592260674945,0.24692525271859725,-0.469631124116656,-0.339083304297603,5.305400000000005,134.21269999999998,475.58300000000014,1.0,4.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0,6.0,0.0,7.0,0.0,2.0,2.0,182.0,15.116608065707286,17.173366934475133,0.0,5.907179729351506,0.0,0.0,4.794537184071822,8.78083009534964,0.0,0.0,42.46456947923127,79.75314829178028,24.69480513267011,6.6686911888991425,5.0,13.575367279421462,11.594566004035068,0.0,10.216698334856808,0.0,37.14011779024878,31.20287013748735,101.62411655548674,0.0,0.0,10.216698334856808,14.468216370033202,0.0,0.0,42.64897511922219,4.794537184071822,11.63444168209179,42.72809552125942,78.86277189000094,0.0,0.0,0.0,35.580000000000005,27.002609141445397,0.0,17.54670819541435,3.0608891939251164,2.6916718196612095,-0.2926869618741419,23.40595170497956,3.4411810179892797,3.2270092217925637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034442668970902
chlormezanone,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,2.460046269675074,538.3399004379567,12.629392033067417,9.259136138685863,10.831561665632044,7.915520785076279,5.14343212329131,7.2368180529478625,4.025539273341649,6.642464912422979,2.8409204173477085,5.134770312702025,1.947592498431487,3.9271608520073227,15.211125949386242,13.212334168400758,0.0,18.080854959024304,10.586084805438322,0.0,11.947581713527669,24.26546827384644,0.0,0.0,11.600939890232516,273.022641924,1.2941176470588236,1.8823529411764706,2.4705882352941178,0.36363636363636365,-1.07,17.0,261.645,5932.865266145588,12.388578441719476,4.308806656920966,2.3018307955044373,105.10030291686617,11.996250944822375,0.3249777378373235,11.996250944822375,0.2241525307307547,0.058455434128384054,0.2241525307307547,-3.3095445956160234,-0.3249777378373235,1.6155000000000002,65.36680000000003,273.741,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,92.0,4.899909730850478,0.0,15.211125949386242,5.907179729351506,0.0,0.0,4.794537184071822,8.417796984328938,0.0,0.0,23.733674027155736,17.696185628620217,18.491126919344527,5.752853606746789,2.0,13.212334168400758,27.345372756001524,0.0,4.899909730850478,0.0,11.79469443589475,12.800525589423978,34.85155307928476,0.0,0.0,0.0,0.0,0.0,11.600939890232516,32.0254120339549,14.631790320489323,0.0,17.358145927591746,24.26546827384644,5.022633313741326,0.0,0.0,54.45,23.99250188964475,5.756733862783796,12.847774138461968,-0.35004291068279136,0.5740277777777782,-0.24676941609977332,6.525755542957924,0.058455434128384054,0.0,-1.7973252078609214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812058854471292
butacetin,CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,2.6817020550727952,335.63490635038113,11.474691494688164,9.625897657686231,9.625897657686231,6.865991962219567,4.933739640741713,4.933739640741713,4.419998121149987,4.419998121149987,1.5987222279320832,1.5987222279320832,1.1631271539851666,1.1631271539851666,0.0,4.794537184071822,0.0,11.508230540335195,0.0,11.436898107967467,6.923737199690624,0.0,45.03667987291831,5.316788604006331,4.736862953800049,207.125928784,1.2,1.7333333333333334,2.1333333333333333,0.4166666666666667,-1.5099999999999998,15.0,190.13699999999997,1423.9929536407672,11.564128984432914,4.340890367269423,4.492972865978141,90.44598531903529,10.784518691735954,0.48816279476017893,10.784518691735954,0.2207474363188941,0.0699168949987401,0.2207474363188941,-0.1988879046989167,-0.48816279476017893,2.822300000000001,61.126700000000035,207.27299999999997,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,82.0,10.05365155780638,11.350562644267594,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,45.03667987291831,12.611123474374185,0.0,1.0,9.53140013787187,11.594566004035068,0.0,0.0,0.0,33.29599960974618,5.316788604006331,24.26546827384644,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,11.508230540335195,4.794537184071822,0.0,27.694948798762496,24.26546827384644,0.0,0.0,0.0,38.33,5.648942743764172,0.0,10.784518691735954,2.7003365929705216,0.5823705987024441,0.732492402053414,7.331342592592592,0.0,7.469996378180903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093966468421295
aceprometazine,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1,2.0852340606764175,741.8995136509434,16.560113453385565,14.036832706631198,14.853329287558925,10.96923425058676,7.829422578515368,8.645919159443094,6.231714959230626,7.315491915717452,4.3605707939592575,5.490839172793185,2.672515766575152,3.7486225879378905,0.0,4.794537184071822,0.0,5.783244946364939,6.041840829147961,17.795594172293132,15.478353225719111,18.685622149081738,12.13273413692322,61.150735969054004,0.0,326.145284324,1.1304347826086956,1.826086956521739,2.5217391304347827,0.3157894736842105,-1.7799999999999994,23.0,304.289,168069.83081444437,16.091008019015952,6.378637290731645,3.1420856135342023,141.84156043862376,11.780296044343665,0.3380458433474303,11.780296044343665,0.1593771557822485,0.10858024691358059,0.1593771557822485,0.10858024691358059,-0.3380458433474303,4.442000000000005,97.16650000000006,326.465,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,120.0,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,29.960986154775945,52.20828663858206,27.941015677793082,11.374772549367124,3.0,4.794537184071822,28.919902445123178,0.0,4.899909730850478,0.0,29.68028217956476,25.540010102117435,48.02802097092827,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.761884949391115,37.36509587763033,0.0,0.0,24.205463075150064,52.255536430266815,0.0,0.0,0.0,23.550000000000004,0.0,1.7755805933484503,18.820218253968257,0.0,3.1256845238095243,0.10858024691358059,14.905490730242711,0.0,4.732360796170321,4.198751522213824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749780480949613
homofenazine(homophenazine),OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1.4743728300916534,892.6106848731885,21.846724214874865,17.443515787684234,18.260012368611957,14.952839606072642,10.767614864514574,11.584111445442302,8.015682833236198,9.099459789723019,5.906456109478035,7.036724488311961,4.311976433098739,5.3880832544614785,11.73975000914047,13.171245143024459,0.0,6.606881964512918,18.776899086508713,61.043778501134014,23.894619086314336,6.06636706846161,29.165378004696915,9.799819461700956,5.106527394840706,451.19051817599996,0.8387096774193549,1.5483870967741935,2.2903225806451615,0.4782608695652174,-1.7400000000000002,31.0,423.3340000000002,11406874.461263714,22.453803139325586,9.813244140293147,5.366650911654101,185.18464927381532,13.34909557227531,0.41598698505793,13.34909557227531,0.41598698505793,0.18621395855411826,0.3950445624836845,-4.352355309138683,-0.3950445624836845,4.698200000000004,118.21480000000005,451.55800000000016,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,6.0,0.0,1.0,1.0,168.0,14.906346856541662,0.0,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,13.171245143024459,0.0,23.894619086314336,62.8077478058978,35.96999257468585,23.545106005577036,4.0,18.277772537865165,23.13665749875824,0.0,9.799819461700956,0.0,28.808908714331043,57.32008653675142,48.02802097092827,0.0,0.0,4.899909730850478,24.546017692391583,0.0,11.761884949391115,67.3265236624426,6.176298517443475,0.0,18.405094737549014,52.25553643026682,0.0,0.0,0.0,29.950000000000003,40.04728671682593,1.5293303914543435,8.693724456577922,9.159020812525434,1.0143963890985621,0.0,11.979153530225062,-2.4122261545664365,6.40598052452585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880555398652802
p-Xylene,Cc1ccc(C)cc1,1,3.0324555320336755,138.89811391899892,5.983127663125442,5.309401076758504,5.309401076758504,3.787693700234704,2.821367205045919,2.821367205045919,2.154700538379252,2.154700538379252,1.2182335127930843,1.2182335127930843,0.63689453417432,0.63689453417432,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,0.0,38.112942673227685,0.0,106.07825032,0.75,1.0,1.25,0.25,-0.78,8.0,96.08799999999998,70.79892376087899,5.358504155124653,1.9937447122872558,1.0935372033822537,50.16128734829017,2.1203703703703702,0.05906257918023874,2.1203703703703702,-0.03977419408172197,1.3292592592592594,0.03977419408172197,1.3292592592592594,-0.05906257918023874,2.30344,35.916,106.16799999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.392371257240434,13.847474399381248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6585185185185187,0.0,8.481481481481481,0.0,4.193333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47575768534032103
bacmecillinam,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,1.60776716526647,692.0292888988159,21.88854057813175,18.035877634000883,18.852374214928606,14.241219287771766,10.555523498418289,11.435176309673183,8.224849262000319,9.995734401372877,5.473905534309838,7.0310694895594015,4.027049760848867,5.6429023805708844,35.245401758339305,14.383611552215466,0.0,17.88793450683316,0.0,25.93115605767717,19.765380445542643,29.9240672424541,13.847474399381248,14.629177417286197,9.473725907600098,441.193356712,1.2333333333333334,1.9,2.533333333333333,0.8,-1.9699999999999998,30.0,410.3020000000002,3148293.2635948732,22.709340639380603,9.447067338257435,4.84273524075519,181.01895958106147,12.802387153374259,0.5108556822196274,12.802387153374259,0.5108556822196274,0.1617958547970204,0.4345043532470367,-1.1068215112953015,-0.4345043532470367,2.3839000000000006,112.07400000000005,441.55000000000035,0.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,0.0,3.0,3.0,168.0,24.010408323101103,11.4157136421167,6.041840829147961,6.290026729335213,5.907179729351506,12.124670917490608,9.786941916707491,9.589074368143644,0.0,11.761884949391115,12.841643245852019,33.61285484492389,24.760272464733337,12.945417327034802,3.0,28.59420041361561,36.132270958755115,0.0,9.799819461700956,4.992404732635669,81.87283894428397,19.696394776338067,0.0,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,82.36120390122045,23.79966322954379,0.0,53.378235290466534,4.992404732635669,0.0,0.0,0.0,97.74000000000001,14.302973845257064,1.5452670266275064,45.270276074172806,-0.1994822000323444,0.0,-0.7776321701520117,-1.2486891283653554,4.538817047505273,8.985136171653728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037436478811709
tetrazepam,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,1,2.1441263738202743,618.9029292714918,14.11251969619286,11.525574937164249,12.281503883182705,9.66470379794645,6.969432214461087,7.347396687470315,5.254205573378574,5.690641353850559,3.916746872040141,4.151843974827879,2.7904270271689446,2.9625300511218122,0.0,4.794537184071822,0.0,12.45193613526408,5.022633313741326,29.804166015003275,18.414747775921285,11.947581713527669,18.19910120538483,11.06842483946955,11.600939890232516,288.10294084400005,1.3,2.15,2.9,0.375,-1.6099999999999994,20.0,271.642,50100.21358682773,13.37662159493602,5.408269402311096,2.3796248026407056,123.49950340720927,12.056470301083397,0.3132001255687898,12.056470301083397,0.2479170266189196,0.013872118291760938,0.2479170266189196,0.013872118291760938,-0.3132001255687898,3.6059000000000028,82.81700000000005,288.77799999999996,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,104.0,4.899909730850478,6.544756405912575,0.0,5.907179729351506,0.0,0.0,9.786941916707491,0.0,0.0,0.0,17.676959997066398,49.45549222715813,17.633756788115512,11.399071277454265,3.0,4.794537184071822,28.907190897038284,0.0,0.0,4.992404732635669,25.683286491704038,18.492338119440245,40.4343106477263,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,25.21129312071197,4.794537184071822,0.0,31.246737983401033,34.840630574923644,5.022633313741326,0.0,0.0,32.67,0.0,6.140367868340752,18.287916272990678,0.6764892762660624,4.0591575333837255,0.013872118291760938,5.641290863567649,6.793748250328938,0.20384164777021874,1.7944272801713277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776898468519391
